batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Kings XI Punjab,Deccan Chargers,Kimberley,17,11,3,168,8.311926605504587,9.272727272727272,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,29,69,6,106,9.058823529411764,2.5217391304347827,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,115,118,9,115,0.0,5.8474576271186445,1
Chennai Super Kings,Kings XI Punjab,Mohali,-8,-1,5,198,10.214876033057852,48.0,0
Mumbai Indians,Chennai Super Kings,Chennai,75,33,3,165,6.206896551724138,13.636363636363637,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,43,16,3,140,5.596153846153846,16.125,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,77,61,7,129,5.288135593220339,7.573770491803279,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,72,57,7,158,8.19047619047619,7.578947368421052,1
Mumbai Indians,Kings XI Punjab,Mumbai,30,18,5,163,7.823529411764706,10.0,1
Rajasthan Royals,Chennai Super Kings,Mumbai,58,40,7,163,7.875,8.7,1
Kings XI Punjab,Deccan Chargers,Hyderabad,149,108,10,165,8.0,8.277777777777779,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,2,3,5,139,7.0256410256410255,4.0,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,17,13,7,164,8.242990654205608,7.846153846153846,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,134,95,8,157,5.52,8.463157894736842,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,53,37,8,153,7.228915662650603,8.594594594594595,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,114,82,8,150,5.684210526315789,8.341463414634147,0
Kings XI Punjab,Deccan Chargers,Hyderabad,156,114,10,165,9.0,8.210526315789474,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,47,22,4,183,8.326530612244898,12.818181818181818,0
Deccan Chargers,Chennai Super Kings,Mumbai,38,4,0,142,5.379310344827586,57.0,0
Chennai Super Kings,Rajasthan Royals,Chennai,10,9,7,146,7.351351351351352,6.666666666666667,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,134,115,10,135,1.2,6.991304347826087,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,203,94,10,240,8.538461538461538,12.95744680851064,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,80,89,10,139,11.419354838709678,5.393258426966292,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,42,20,3,161,7.14,12.6,0
Kings XI Punjab,Chennai Super Kings,Mohali,56,59,10,172,11.40983606557377,5.694915254237288,1
Kings XI Punjab,Mumbai Indians,Chandigarh,39,5,4,189,7.826086956521739,46.8,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,165,94,9,210,10.384615384615383,10.53191489361702,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,79,51,7,184,9.130434782608695,9.294117647058824,1
Kings XI Punjab,Rajasthan Royals,Pune,70,41,5,162,6.987341772151899,10.24390243902439,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,70,41,7,165,7.215189873417722,10.24390243902439,1
Kolkata Knight Riders,Deccan Chargers,Cuttack,109,101,9,126,5.368421052631579,6.475247524752476,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,34,43,8,128,7.324675324675325,4.744186046511628,1
Mumbai Indians,Rajasthan Royals,Kolkata,5,4,4,165,8.275862068965518,7.5,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,114,116,10,119,7.5,5.896551724137931,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,197,117,10,203,12.0,10.102564102564102,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,87,34,4,165,5.441860465116279,15.352941176470589,0
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,139,93,10,167,6.222222222222222,8.96774193548387,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,76,65,9,154,8.50909090909091,7.015384615384615,1
Deccan Chargers,Delhi Daredevils,Delhi,51,21,6,194,8.666666666666666,14.571428571428571,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,171,108,10,189,9.0,9.5,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,109,87,8,158,8.909090909090908,7.517241379310345,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,120,43,6,232,8.727272727272727,16.74418604651163,0
Rajasthan Royals,Delhi Daredevils,Jaipur,127,99,10,154,7.714285714285714,7.696969696969697,1
Delhi Daredevils,Chennai Super Kings,Chennai,142,66,7,222,8.88888888888889,12.909090909090908,0
Chennai Super Kings,Rajasthan Royals,Ranchi,134,111,10,148,9.333333333333334,7.243243243243243,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,101,92,8,138,7.928571428571429,6.586956521739131,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,28,6,4,171,7.526315789473684,28.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,83,55,9,177,8.676923076923076,9.054545454545456,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,113,79,6,173,8.78048780487805,8.582278481012658,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,60,56,6,160,9.375,6.428571428571429,1
Chennai Super Kings,Delhi Daredevils,Delhi,125,81,10,171,7.076923076923077,9.25925925925926,0
Kings XI Punjab,Rajasthan Royals,Pune,84,53,6,162,6.985074626865671,9.50943396226415,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,38,40,8,138,7.5,5.7,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,59,21,3,164,6.363636363636363,16.857142857142858,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,175,107,9,210,16.153846153846153,9.813084112149532,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,60,33,5,155,6.551724137931035,10.909090909090908,1
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,12,11,6,139,6.990825688073395,6.545454545454546,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,135,80,8,184,7.35,10.125,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,94,92,9,128,7.285714285714286,6.130434782608695,1
Delhi Daredevils,Chennai Super Kings,Delhi,87,22,1,169,5.020408163265306,23.727272727272727,0
Delhi Daredevils,Mumbai Indians,Mumbai,182,118,10,183,3.0,9.254237288135592,0
Chennai Super Kings,Mumbai Indians,Cape Town,80,46,7,165,6.891891891891892,10.434782608695652,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,68,55,8,140,6.646153846153847,7.418181818181818,0
Mumbai Indians,Kings XI Punjab,Chandigarh,104,91,10,156,10.758620689655173,6.857142857142857,1
Delhi Daredevils,Mumbai Indians,Mumbai,26,55,8,92,6.092307692307692,2.8363636363636364,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,84,68,8,157,8.423076923076923,7.411764705882353,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,171,108,10,181,5.0,9.5,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,51,64,10,135,9.0,4.78125,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,-4,32,6,107,7.568181818181818,-0.75,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,141,77,9,184,6.0,10.987012987012989,1
Rajasthan Royals,Deccan Chargers,Hyderabad,81,43,7,214,10.363636363636363,11.30232558139535,1
Mumbai Indians,Chennai Super Kings,Chennai,20,30,6,136,7.733333333333333,4.0,1
Mumbai Indians,Chennai Super Kings,Mumbai,42,30,9,173,8.733333333333333,8.4,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,120,95,10,156,8.64,7.578947368421052,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,16,12,5,168,8.444444444444445,8.0,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,45,32,7,157,7.636363636363637,8.4375,0
Chennai Super Kings,Kings XI Punjab,Mumbai,82,41,4,226,10.936708860759492,12.0,0
Mumbai Indians,Chennai Super Kings,Chennai,56,29,7,158,6.725274725274725,11.586206896551724,1
Rajasthan Royals,Kings XI Punjab,Jaipur,62,73,10,153,11.617021276595745,5.095890410958904,1
Chennai Super Kings,Mumbai Indians,Kolkata,112,82,6,148,5.684210526315789,8.195121951219512,0
Kings XI Punjab,Mumbai Indians,Chandigarh,0,5,6,154,8.034782608695652,0.0,1
Chennai Super Kings,Mumbai Indians,Kolkata,171,84,9,202,5.166666666666667,12.214285714285714,0
Chennai Super Kings,Kings XI Punjab,Dharamsala,192,119,10,192,0.0,9.680672268907562,1
Chennai Super Kings,Mumbai Indians,Hyderabad,64,39,6,152,6.518518518518518,9.846153846153848,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,106,81,9,165,9.076923076923077,7.851851851851852,1
Delhi Daredevils,Mumbai Indians,Mumbai,101,61,9,204,10.47457627118644,9.934426229508198,1
Rajasthan Royals,Delhi Daredevils,Delhi,16,15,9,152,7.771428571428571,6.4,0
Chennai Super Kings,Rajasthan Royals,Chennai,175,111,10,185,6.666666666666667,9.45945945945946,1
Delhi Daredevils,Rajasthan Royals,Delhi,103,104,9,129,9.75,5.9423076923076925,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,145,113,10,161,13.714285714285714,7.699115044247788,1
Deccan Chargers,Chennai Super Kings,Chennai,59,32,7,160,6.886363636363637,11.0625,0
Delhi Daredevils,Chennai Super Kings,Chennai,122,80,9,176,8.1,9.15,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,121,110,9,135,8.4,6.6,1
Rajasthan Royals,Delhi Daredevils,Delhi,172,104,8,188,6.0,9.923076923076923,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,190,97,9,227,9.652173913043478,11.75257731958763,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,178,97,9,213,9.130434782608695,11.010309278350515,1
Kings XI Punjab,Rajasthan Royals,Jaipur,142,98,8,161,5.181818181818182,8.693877551020408,0
Mumbai Indians,Kings XI Punjab,Mumbai,19,9,4,230,11.405405405405403,12.666666666666666,0
Rajasthan Royals,Deccan Chargers,Hyderabad,71,55,9,137,6.092307692307692,7.745454545454545,1
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,91,38,6,183,6.7317073170731705,14.36842105263158,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,15,12,5,165,8.333333333333334,7.5,1
Chennai Super Kings,Rajasthan Royals,Chennai,142,92,9,185,9.214285714285714,9.26086956521739,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,82,62,0,131,5.068965517241379,7.935483870967742,0
Chennai Super Kings,Mumbai Indians,Mumbai,87,52,3,139,4.588235294117647,10.038461538461538,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,111,89,9,159,9.290322580645162,7.48314606741573,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,33,30,6,168,9.0,6.6,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,77,49,8,160,7.014084507042254,9.428571428571429,1
Mumbai Indians,Chennai Super Kings,Mumbai,107,57,9,168,5.809523809523809,11.263157894736842,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,146,113,10,154,6.857142857142857,7.752212389380531,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,109,63,10,171,6.526315789473684,10.38095238095238,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,128,73,7,186,7.404255319148936,10.52054794520548,0
Chennai Super Kings,Delhi Daredevils,Delhi,8,5,4,187,9.339130434782607,9.6,1
Kings XI Punjab,Rajasthan Royals,Indore,159,119,10,160,6.0,8.016806722689076,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,100,79,8,142,6.146341463414634,7.594936708860759,1
Mumbai Indians,Kings XI Punjab,Chandigarh,71,36,6,168,6.928571428571429,11.833333333333334,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,59,11,2,165,5.834862385321101,32.18181818181818,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,48,32,7,163,7.840909090909091,9.0,1
Mumbai Indians,Chennai Super Kings,Mumbai,7,9,5,180,9.35135135135135,4.666666666666667,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,40,46,8,155,9.324324324324325,5.217391304347826,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,99,40,7,195,7.2,14.85,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,60,44,9,153,7.342105263157895,8.181818181818182,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,48,52,8,143,8.382352941176471,5.538461538461538,1
Deccan Chargers,Delhi Daredevils,Delhi,82,49,7,194,9.464788732394366,10.040816326530612,0
Mumbai Indians,Kings XI Punjab,Durban,38,31,6,119,5.46067415730337,7.354838709677419,0
Rajasthan Royals,Mumbai Indians,Mumbai,144,98,8,166,6.0,8.816326530612244,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,112,68,7,177,7.5,9.882352941176473,1
Delhi Capitals,Kings XI Punjab,Mohali,100,74,8,175,9.782608695652174,8.108108108108109,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,150,107,10,163,6.0,8.411214953271028,0
Rajasthan Royals,Mumbai Indians,Mumbai,186,100,9,212,7.8,11.16,0
Chennai Super Kings,Delhi Daredevils,Durban,109,79,9,189,11.707317073170731,8.278481012658228,0
Rajasthan Royals,Chennai Super Kings,Centurion,44,7,2,164,6.371681415929204,37.71428571428572,0
Kolkata Knight Riders,Kings XI Punjab,Mohali,93,64,9,186,9.964285714285714,8.71875,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,185,99,10,205,5.714285714285714,11.212121212121213,1
Chennai Super Kings,Mumbai Indians,Hyderabad,102,85,9,152,8.571428571428571,7.2,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,34,22,7,153,7.285714285714286,9.272727272727272,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,102,68,8,163,7.038461538461538,9.0,0
Deccan Chargers,Kings XI Punjab,Dharamsala,137,90,9,174,7.4,9.133333333333333,1
Deccan Chargers,Kolkata Knight Riders,Mumbai,20,12,4,161,7.833333333333333,10.0,0
Kings XI Punjab,Mumbai Indians,Mumbai,81,48,8,159,6.5,10.125,0
Delhi Daredevils,Mumbai Indians,East London,94,98,10,116,6.0,5.755102040816326,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,20,16,7,164,8.307692307692308,7.5,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,207,103,8,226,6.705882352941177,12.058252427184469,0
Kings XI Punjab,Kolkata Knight Riders,Indore,169,72,7,250,10.125,14.083333333333334,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,28,23,8,169,8.721649484536082,7.304347826086956,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,45,-1,4,227,9.024793388429751,-270.0,0
Kolkata Knight Riders,Kings XI Punjab,Pune,82,56,5,155,6.84375,8.785714285714286,1
Rajasthan Royals,Delhi Daredevils,Jaipur,55,46,10,154,8.027027027027026,7.173913043478261,1
Kings XI Punjab,Kolkata Knight Riders,Indore,69,19,4,250,10.752475247524751,21.789473684210527,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,120,78,7,178,8.285714285714286,9.23076923076923,0
Rajasthan Royals,Mumbai Indians,Mumbai,33,18,7,187,9.058823529411764,11.0,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,12,16,7,179,9.634615384615383,4.5,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,127,111,10,147,13.333333333333334,6.864864864864865,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,116,110,9,138,13.2,6.327272727272727,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,26,18,9,183,9.235294117647058,8.666666666666666,1
Rajasthan Royals,Chennai Super Kings,Jaipur,138,108,10,141,1.5,7.666666666666667,1
Delhi Capitals,Kolkata Knight Riders,Delhi,79,50,9,193,9.771428571428572,9.48,1
Chennai Super Kings,Mumbai Indians,Chennai,22,12,3,148,7.0,11.0,0
Kolkata Knight Riders,Chennai Super Kings,Ranchi,80,56,5,148,6.375,8.571428571428571,0
Kolkata Knight Riders,Deccan Chargers,Cuttack,112,105,10,126,5.6,6.4,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,71,18,5,209,8.117647058823529,23.666666666666668,0
Rajasthan Royals,Mumbai Indians,Mumbai,112,56,8,197,7.96875,12.0,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,170,115,10,179,10.8,8.869565217391305,0
Chennai Super Kings,Kings XI Punjab,Mumbai,69,78,9,112,6.142857142857143,5.307692307692308,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,103,58,7,191,8.516129032258064,10.655172413793103,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,74,36,6,172,7.0,12.333333333333334,0
Deccan Chargers,Kings XI Punjab,Johannesburg,65,55,8,134,6.369230769230769,7.090909090909091,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,147,91,5,177,6.206896551724138,9.692307692307692,0
Delhi Daredevils,Chennai Super Kings,Chennai,35,37,9,169,9.686746987951809,5.675675675675675,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,94,88,8,132,7.125,6.409090909090909,0
Chennai Super Kings,Mumbai Indians,Mumbai,17,13,6,157,7.850467289719626,7.846153846153846,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,67,76,10,143,10.363636363636363,5.289473684210527,1
Chennai Super Kings,Kings XI Punjab,Chennai,88,62,8,156,7.0344827586206895,8.516129032258064,0
Rajasthan Royals,Chennai Super Kings,Jaipur,115,75,8,188,9.733333333333333,9.2,1
Delhi Daredevils,Kings XI Punjab,Pune,59,35,8,165,7.482352941176471,10.114285714285714,1
Delhi Daredevils,Deccan Chargers,Hyderabad,63,66,9,142,8.777777777777779,5.727272727272728,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,131,43,3,217,6.701298701298701,18.27906976744186,0
Chennai Super Kings,Mumbai Indians,Mumbai,102,57,7,176,7.047619047619048,10.736842105263158,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,60,53,8,126,5.91044776119403,6.79245283018868,0
Mumbai Indians,Delhi Daredevils,Delhi,56,37,7,164,7.807228915662651,9.08108108108108,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,89,59,7,157,6.688524590163935,9.05084745762712,0
Delhi Daredevils,Chennai Super Kings,Chennai,146,109,10,169,12.545454545454543,8.036697247706423,1
Deccan Chargers,Rajasthan Royals,Hyderabad,62,68,9,126,7.384615384615385,5.470588235294118,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,136,102,10,157,7.0,8.0,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,13,17,8,186,10.07766990291262,4.588235294117647,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,76,33,5,181,7.241379310344827,13.818181818181818,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,43,20,4,177,8.04,12.9,1
Mumbai Indians,Kings XI Punjab,Chandigarh,127,83,10,168,6.648648648648648,9.180722891566266,1
Mumbai Indians,Chennai Super Kings,Delhi,192,119,10,192,0.0,9.680672268907562,0
Delhi Daredevils,Kolkata Knight Riders,Delhi,121,98,9,148,7.363636363636363,7.408163265306122,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,91,68,8,179,10.153846153846152,8.029411764705882,1
Royal Challengers Bangalore,Delhi Daredevils,Raipur,90,85,8,138,8.228571428571428,6.352941176470588,1
Chennai Super Kings,Mumbai Indians,Mumbai,128,93,9,157,6.444444444444445,8.258064516129032,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,212,110,10,222,6.0,11.563636363636364,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,2,9,8,164,8.756756756756756,1.3333333333333333,1
Kings XI Punjab,Rajasthan Royals,Jaipur,48,9,2,191,7.72972972972973,32.0,0
Rajasthan Royals,Chennai Super Kings,Centurion,146,97,9,164,4.695652173913044,9.030927835051546,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,108,111,10,119,7.333333333333333,5.837837837837838,1
Royal Challengers Bangalore,Chennai Super Kings,Durban,27,20,5,129,6.12,8.1,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,53,10,2,198,7.909090909090909,31.8,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,173,110,10,187,8.4,9.436363636363636,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,119,74,9,179,7.826086956521739,9.64864864864865,0
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,82,56,9,171,8.34375,8.785714285714286,1
Kings XI Punjab,Delhi Daredevils,Mohali,20,16,6,172,8.76923076923077,7.5,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,146,99,9,175,8.285714285714286,8.848484848484848,1
Chennai Super Kings,Kings XI Punjab,Pune,83,44,6,164,6.394736842105263,11.318181818181818,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,150,89,9,177,5.225806451612903,10.112359550561798,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,65,8,4,232,8.946428571428571,48.75,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,83,76,9,153,9.545454545454543,6.552631578947368,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,126,86,9,165,6.882352941176471,8.790697674418604,1
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,8,5,4,167,8.295652173913043,9.6,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,79,61,9,164,8.64406779661017,7.770491803278689,1
Delhi Daredevils,Rajasthan Royals,Delhi,101,68,9,165,7.384615384615385,8.911764705882353,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,121,113,10,131,8.571428571428571,6.424778761061947,1
Chennai Super Kings,Mumbai Indians,Mumbai,124,91,9,157,6.827586206896552,8.175824175824175,1
Kings XI Punjab,Rajasthan Royals,Durban,96,21,3,211,6.96969696969697,27.428571428571427,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,198,118,10,198,0.0,10.067796610169491,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,86,54,9,164,7.090909090909091,9.555555555555555,1
Mumbai Indians,Kings XI Punjab,Mumbai,201,102,10,230,9.666666666666666,11.823529411764708,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,162,111,10,170,5.333333333333333,8.756756756756756,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,165,112,10,175,7.5,8.839285714285714,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,36,15,4,170,7.6571428571428575,14.4,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,20,35,8,132,7.905882352941177,3.4285714285714284,1
Delhi Daredevils,Rajasthan Royals,Delhi,160,113,10,165,4.285714285714286,8.495575221238939,0
